im_id,master_id,model_name,synonyms,model_type,growth_properties,doi,pmed,model_treatment,model_comments,msi_status,mutational_burden,ploidy,parent_id,mutation_data,methylation_data,expression_data,cnv_data,crispr_ko_data,fusion_data,drug_data,sample_id,tissue,tissue_status,cancer_type,cancer_type_detail,cancer_type_ncit_id,age_at_sampling,sampling_day,sampling_month,sampling_year,sample_treatment,sample_treatment_details,sample_site,tnm_t,tnm_n,tnm_m,tnm_integrated,tumour_grade,patient_id,species,gender,ethnicity,smoking_status,model_relations_comment,COSMIC_ID,BROAD_ID,CCLE_ID,RRID,HCMI,suppliers,SIDM
2263-8013,2263,ALL-SIL,SIL-ALL,Cell Line,Suspension,,,,,MSS,6.8666666670000005,2.04827072,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00451,Haematopoietic and Lymphoid,Tumour,T-Lymphoblastic Leukemia,Childhood T Acute Lymphoblastic Leukemia,C7953,17.0,,,,Unknown,,Peripheral Blood,,,,,,SIDP00388,Homo Sapiens,Male,Unknown,Unknown,,1295740,ACH-000105,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1805,,DSMZ:ACC-511,SIDM00994
896-7831,896,OC-314,,Cell Line,Adherent,10.1006/gyno.1996.0194,,,,MSI,76.3,2.9287053189999996,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00603,Ovary,Metastasis,Ovarian Carcinoma,Ovarian Serous Adenocarcinoma,C7550,39.0,,12.0,1994.0,Unknown,,Ascites,,,,,,SIDP00533,Homo Sapiens,Female,Unknown,Unknown," OC-314, OC-315 and OC-316 share common ancestry (PMID: 15677628). Sanger and Broad Institute genomic data supports this conclusion for OC-314 & OC-316 (no data has been generated for OC-315). ",909257,ACH-000962,OC314_OVARY,CVCL_1616,,ICLC:HTL98015,SIDM00220
697 (2),697,SNU-81,NCI-SNU-81,Cell Line,Adherent,10.1002/(SICI)1097-0215(19990611)81:6<902::AID-IJC11>3.0.CO;2-T,,,,MSS,236.5333333,1.950059851,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00611,Large Intestine,Tumour,Colorectal Carcinoma,Colon Adenocarcinoma,C4349,53.0,20.0,9.0,1988.0,None,,Colon,,,,,,SIDP00540,Homo Sapiens,Male,East Asian,Unknown,,1660036,ACH-000991,SNU81_LARGE_INTESTINE,CVCL_5098,,KCLB:81,SIDM00193
861-9568,861,RH-18,SJRH18,Cell Line,Adherent,,3607778.0,,The RH-18 cell line was generated from a xenograft derived from a tumor from a previously untreated 2-year-old patient with a perineal RMS assigned as embryonal histology. (PMID: 23882450).,MSS,7.766666667000001,3.514480152,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01146,Soft Tissue,Tumour,Rhabdomyosarcoma,Embryonal Rhabdomyosarcoma,C8971,2.0,,,,None,,Unknown,,,,,,SIDP01033,Homo Sapiens,Unknown,Unknown,Unknown,,971774,ACH-000689,RH18_SOFT_TISSUE,CVCL_1659,,DSMZ:ACC-491,SIDM00454
363,363,CAMA-1,,Cell Line,Adherent,,,,,MSS,10.66666667,1.9328333030000002,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00097,Breast,Metastasis,Breast Carcinoma,Breast Adenocarcinoma,C5214,51.0,,,1975.0,Unknown,,Pleural Effusion,,,,,,SIDP00079,Homo Sapiens,Female,White,Unknown,,946382,ACH-000783,CAMA1_BREAST,CVCL_1115,,ATCC:HTB-21,SIDM00920
337-8358,337,NCI-H2347,,Cell Line,Adherent,,,,,MSS,26.5,3.756108677,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS00291,Lung,Tumour,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,54.0,,5.0,1990.0,Unknown,,Unknown,,,,,,SIDP00239,Homo Sapiens,Female,White,Unknown,NCI-BL2347 is a lymphoblastoid line from the same patient as NCI-H2347 (ATCC).,687820,ACH-000875,NCIH2347_LUNG,CVCL_1550,,ATCC:CRL-5942,SIDM00726
1768,1768,COR-L279,,Cell Line,Suspension,,,,,MSS,6.966666667,3.211900216,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00892,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,63.0,,,,None,,Lymph node,,,,,,SIDP00795,Homo Sapiens,Male,Unknown,Unknown,,910937,ACH-000257,CORL279_LUNG,CVCL_1140,,ECACC:96020724,SIDM00511
1484-9119,1484,COR-L321,,Cell Line,Suspension,,,,,MSS,16.36666667,1.78796491,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00896,Lung,Tumour,Other Solid Carcinomas,Lung Carcinoma,C4878,58.0,,,,Chemotherapy,,Unknown,,,,,,SIDP00799,Homo Sapiens,Female,Unknown,Unknown,,1322213,ACH-001490,CORL321_PLEURA,CVCL_2414,,ECACC:96020756,SIDM00507
1315-8227,1315,EGI-1,,Cell Line,Adherent,,,,,MSS,8.1,2.807875138,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00505,Biliary Tract,Tumour,Biliary Tract Carcinoma,Cholangiocarcinoma,C4436,52.0,,,1984.0,None,,Unknown,,,,,,SIDP00442,Homo Sapiens,Male,White,Unknown,,906853,ACH-001494,EGI1_BILIARY_TRACT,CVCL_1193,,DSMZ:ACC-385,SIDM01050
703-7799,703,CAPAN-2,,Cell Line,Adherent,,,,,MSS,4.5,3.216258012,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00481,Pancreas,Tumour,Pancreatic Carcinoma,Pancreatic Ductal Adenocarcinoma,C9120,56.0,,,1975.0,Unknown,,Unknown,,,,,,SIDP00418,Homo Sapiens,Male,White,Unknown,,910915,ACH-000107,CAPAN2_PANCREAS,CVCL_0026,,DSMZ:ACC-245,SIDM00943
217,217,KINGS-1,,Cell Line,Unknown,,,,,MSS,8.333333332999999,1.832504326,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00985,Central Nervous System,Tumour,Glioma,Anaplastic Astrocytoma,C9477,,,,,Unknown,,Unknown,,,,,,SIDP00882,Homo Sapiens,Male,Unknown,Unknown,,907279,ACH-002257,KINGS1_CENTRAL_NERVOUS_SYSTEM,CVCL_1328,,JCRB:IFO50435,SIDM00612
173-8566,173,OAW-28,,Cell Line,Adherent,,,,,MSS,4.633333333,2.28332881,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00921,Ovary,Metastasis,Ovarian Carcinoma,High Grade Ovarian Serous Adenocarcinoma,C105555,,,,,Unknown,,Ascites,,,,,,SIDP00824,Homo Sapiens,Female,Unknown,Unknown,,946360,ACH-000116,OAW28_OVARY,CVCL_1614,,ECACC:85101601,SIDM00481
1009-8562,1009,GOTO,,Cell Line,Adherent,,,,,MSS,11.06666667,2.020442267,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00959,Peripheral Nervous System,Tumour,Neuroblastoma,Neuroblastoma,C3270,,,,,Unknown,,Adrenal Gland,,,,,,SIDP00859,Homo Sapiens,Unknown,Unknown,Unknown,,906875,ACH-001716,GOTO_AUTONOMIC_GANGLIA,CVCL_1234,,JCRB:JCRB0612,SIDM00544
2143-8738,2143,HCC1954,,Cell Line,Adherent,,,,,MSS,4.2,4.203984771,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00145,Breast,Tumour,Breast Carcinoma,Ductal Breast Carcinoma,C4017,61.0,30.0,10.0,1995.0,Unknown,,Mammary gland/duct,,,,,,SIDP00115,Homo Sapiens,Female,South Asian,Unknown,HCC1954-BL is a B-lymphoblastoid cell line initiated from peripheral blood lymphocytes obtained from the same patient as HCC1954 (ATCC).,749709,ACH-000859,HCC1954_BREAST,CVCL_1259,,ATCC:CRL-2338,SIDM00872
1391-8396,1391,HT-1080,HT 1080.T,Cell Line,Adherent,,,,,MSS,4.7,1.9855720559999999,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS00015,Soft Tissue,Tumour,Other Solid Carcinomas,Fibrosarcoma,C3043,35.0,,7.0,1972.0,Unknown,,Connective tissue,,,,,,SIDP00012,Homo Sapiens,Male,White,Unknown,"HP is a polytropic retroviral packaging cell line derived from the human fibrosarcoma cell line, HT-1080 (ATCC).
HX is a xenotropic retroviral packaging cell line derived from the human fibrosarcoma cell line, HT-1080 (ATCC).
PEAZ-1 has been shown to be contaminated wih HT-1080 (ICLAC).
",907064,ACH-000054,HT1080_SOFT_TISSUE,CVCL_0317,,ATCC:CCL-121,SIDM00828
1764-8996,1764,ROS-50,,Cell Line,Suspension,,,,,MSS,6.1333333329999995,3.503670324,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01148,Haematopoietic and Lymphoid,Tumour,B-Cell Non-Hodgkin's Lymphoma,Diffuse Large B-Cell Lymphoma,C8851,69.0,,,,Unknown,,Peripheral blood,,,,,,SIDP01035,Homo Sapiens,Male,Unknown,Unknown,,1331025,ACH-001639,ROS50_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1887,,DSMZ:ACC-557,SIDM00415
1191-7819,1191,SK-MEL-2,SK-ML2,Cell Line,Adherent,,,,,MSI,21.73333333,2.1075732609999998,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00855,Skin,Metastasis,Melanoma,Melanoma,C3224,6.0,,,,Unknown,,Skin,,,,,,SIDP00762,Homo Sapiens,Male,White,Unknown,,905955,ACH-001190,SKMEL2_SKIN,CVCL_0069,,NCI:SK-MEL-2,SIDM00082
1942-8771,1942,COR-L303,,Cell Line,Suspension,,,,,MSS,8.0,3.174436647,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00893,Lung,Tumour,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,,,,,None,,Unknown,,,,,,SIDP00796,Homo Sapiens,Female,Unknown,Unknown,,1297438,ACH-002095,CORL303_LUNG,CVCL_2411,,ECACC:96020722,SIDM00510
369-8439,369,A549,NCI-A549;A549/ATCC;hA549,Cell Line,Adherent,,,,,MSS,8.633333333,2.761944611,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00075,Lung,Tumour,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,58.0,,,1972.0,Unknown,,Unknown,,,,,,SIDP00060,Homo Sapiens,Male,White,Unknown,JHU-028 has been shown to be cross contaminated with A549 (ICLAC).,905949,ACH-000681,A549_LUNG,CVCL_0023,,NCI:A549,SIDM00903
1749-8568,1749,SUIT-2,,Cell Line,Unknown,,,,,MSS,10.83333333,3.5145229430000002,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01070,Pancreas,Metastasis,Pancreatic Carcinoma,Pancreatic Ductal Adenocarcinoma,C9120,73.0,,,,Unknown,,Liver,,,,,,SIDP00959,Homo Sapiens,Male,East Asian,Unknown,,1240219,ACH-000652,SUIT2_PANCREAS,CVCL_3172,,JCRB:JCRB1094,SIDM00371
914-8463,914,NCI-H2081,,Cell Line,Suspension,,,,,MSS,12.06666667,3.0503884560000003,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00269,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,59.0,,11.0,1988.0,Chemotherapy;Radiotherapy,,Pleural effusion,,,,,,SIDP00222,Homo Sapiens,Female,White,Unknown,,908480,ACH-000394,NCIH2081_LUNG,CVCL_1522,,ATCC:CRL-5920,SIDM00710
799,799,ECC10,,Cell Line,Suspension,,,,,MSS,14.33333333,3.58226179,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00659,Stomach,Metastasis,Gastric Carcinoma,Gastric Small Cell Carcinoma,C6764,,,,,Unknown,,Liver,,,,,,SIDP00588,Homo Sapiens,Unknown,East Asian,Unknown,,906848,ACH-000560,ECC10_STOMACH,CVCL_1188,,RIKEN:RCB0983,SIDM00280
2062,2062,FU97,,Cell Line,Adherent,,,,,MSS,11.86666667,2.7893643989999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00956,Stomach,Tumour,Gastric Carcinoma,Gastric Adenocarcinoma,C4004,66.0,,,,Unknown,,Unknown,,,,,,SIDP00856,Homo Sapiens,Female,East Asian,Unknown,,1290806,ACH-000633,FU97_STOMACH,CVCL_2908,,JCRB:JCRB1074,SIDM00503
1465-8033,1465,42-MG-BA,,Cell Line,Adherent,,,,,MSS,5.8666666670000005,3.833744325,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00444,Central Nervous System,Tumour,Glioblastoma,Glioblastoma,C3058,63.0,,,1990.0,None,,Temporal Lobe,,,,,,SIDP00381,Homo Sapiens,Male,Unknown,Unknown,,687561,ACH-000323,42MGBA_CENTRAL_NERVOUS_SYSTEM,CVCL_1798,,DSMZ:ACC-431,SIDM00982
774-9561,774,COR-L88,,Cell Line,Semi-Adherent,,,,,MSS,12.03333333,3.2892189860000003,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00897,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,55.0,,,,Unknown,,Pleural effusion,,,,,,SIDP00800,Homo Sapiens,Male,White,Unknown,,906808,ACH-000508,CORL88_LUNG,CVCL_1141,,ECACC:92031917,SIDM00506
1972-8778,1972,OCI-LY-19,,Cell Line,Suspension,,,,,MSS,5.366666667,1.986638831,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01133,Haematopoietic and Lymphoid,Tumour,B-Cell Non-Hodgkin's Lymphoma,Diffuse Large B-Cell Lymphoma,C8851,27.0,,,1987.0,Unknown,,Bone marrow,,,,,,SIDP01020,Homo Sapiens,Female,Unknown,Unknown,,1330984,ACH-000124,OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1878,,DSMZ:ACC-528,SIDM00460
577 (2),577,451Lu,WM 451-Lu;WC00059;LU451;EST81,Cell Line,Adherent,,,,,MSS,14.7,3.901640398,SIDM00802,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00062,Skin,Metastasis,Melanoma,Melanoma,C3224,22.0,,,,Unknown,,Unknown,,,,,,SIDP00048,Homo Sapiens,Male,Unknown,Unknown,451Lu is a selected xenograft aggressive metastatic sub-line of WM164 (Rockland).,1287706,ACH-001002,451LU_SKIN,CVCL_6357,,Rockland:451Lu,SIDM01240
585-9557,585,BC-1,,Cell Line,Suspension,,,,,MSS,6.8666666670000005,2.223826789,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00082,Haematopoietic and Lymphoid,Tumour,B-Cell Non-Hodgkin's Lymphoma,Primary Effusion Lymphoma,C6915,46.0,,,1992.0,Unknown,,Peritoneal Cavity,,,,,,SIDP00065,Homo Sapiens,Male,Unknown,Unknown,,910919,ACH-002214,BC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1079,,ATCC:CRL-2230,SIDM00896
578-8445,578,SK-MG-1,AJ,Cell Line,Unknown,,,,,MSS,9.3,2.619773118,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01062,Central Nervous System,Unknown,Glioma,Astrocytoma,C60781,,,,,Unknown,,Unknown,,,,,,SIDP00954,Homo Sapiens,Unknown,Unknown,Unknown,"SK-MG-1 and Marcus share common ancestry (JCRB).

RERF-LC-OK has been shown to be contaminated with Marcus cell line (ICLAC).",909729,ACH-002304,SKMG1_CENTRAL_NERVOUS_SYSTEM,CVCL_1698,,JCRB:IFO50344,SIDM00379
2131-8256,2131,OVCAR-8,NIH:OVCAR-8;OVCA8,Cell Line,Unknown,,,,,MSS,9.466666667,2.4207068019999998,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00847,Ovary,Tumour,Ovarian Carcinoma,High Grade Ovarian Serous Adenocarcinoma,C105555,64.0,,,,Unknown,,Unknown,,,,,,SIDP00755,Homo Sapiens,Female,Unknown,Unknown,NCI-ADR-RES has been shown to be derivitive of OVCAR-8 (ICLAC),905991,ACH-000696,OVCAR8_OVARY,CVCL_1629,,NCI:OVCAR-8,SIDM00090
1027,1027,22RV1,CWR22-Rv1;CWR22-R1,Cell Line,Adherent,,,,"Cell line was derived from a human prostate carcinoma xenograft (CWR22R) that was serially propagated in nude mice after castration-induced regression and relapse of the parental, androgen-dependent CWR22 xenograft (DSMZ).",MSI,57.96666667,2.039090596,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00942,Prostate,Tumour,Prostate Carcinoma,Prostate Carcinoma,C4863,,,,,Unknown,,Prostate,,,,,,SIDP00842,Homo Sapiens,Male,Unknown,Unknown,,924100,ACH-000956,22RV1_PROSTATE,CVCL_1045,,DSMZ:ACC-438,SIDM00499
87-9128,87,NCI-H660,NCI660,Cell Line,Suspension,,,,,MSS,8.033333333,3.166806611,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,SIDS00311,Prostate,Metastasis,Prostate Carcinoma,Prostate Carcinoma,C4863,63.0,,11.0,1983.0,Unknown,,Lymph node,,,,,,SIDP00258,Homo Sapiens,Male,White,Unknown,,1330975,ACH-000177,NCIH660_PROSTATE,CVCL_1576,,ATCC:CRL-5813,SIDM01123
1812,1812,NCI-H2228,,Cell Line,Adherent,,,,,MSS,6.966666667,3.743530018,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00288,Lung,Tumour,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,,,8.0,1989.0,Unknown,,Lung,,,,,,SIDP00236,Homo Sapiens,Female,Unknown,Unknown,,687816,ACH-000447,NCIH2228_LUNG,CVCL_1543,,ATCC:CRL-5935,SIDM00729
2257-8979,2257,U-CH2,,Cell Line,Adherent,,,,,MSS,3.4,1.780476296,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,SIDS00420,Bone,Tumour,Other Solid Carcinomas,Sacral Chordoma,C129927,72.0,11.0,9.0,2000.0,Unknown,,Sacral bone,,,,,,SIDP00362,Homo Sapiens,Female,White,Unknown,,1503373,ACH-002204,UCH2_BONE,CVCL_4989,,ATCC:CRL-3218,SIDM01185
2167-8994,2167,MONO-MAC-6,MM6,Cell Line,Suspension,,,,,MSS,5.233333333,1.907482998,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00569,Haematopoietic and Lymphoid,Tumour,Acute Myeloid Leukemia,Adult Acute Differentiated Monocytic Leukemia,C8263,64.0,,,1985.0,Unknown,,Peripheral Blood,,,,,,SIDP00502,Homo Sapiens,Male,Unknown,Unknown,MONO-MAC-1 and MONO-MAC-6 are simultaneous sister cell lines derived from a peripheral blood sample from the same patient (DSMZ).,908148,ACH-000006,MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1426,,DSMZ:ACC-124,SIDM01023
558-8348,558,23132-87,St 23132,Cell Line,Adherent,,,,,MSI,60.83333333,2.026137951,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00443,Stomach,Tumour,Gastric Carcinoma,Gastric Adenocarcinoma,C4004,72.0,,,1987.0,Unknown,,Unknown,,,,,,SIDP00380,Homo Sapiens,Male,Unknown,Unknown,,910924,ACH-000948,2313287_STOMACH,CVCL_1046,,DSMZ:ACC-201,SIDM00980
1223-8031,1223,BPH-1,,Cell Line,Adherent,,,,Prostate epithelial cells from a 68-year-old man with benign prostate hyperplasia cells were immortalized with SV-40 large T-antigen (DSMZ).,MSS,3.333333333,3.223552437,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00462,Prostate,Normal,Non-Cancerous,Benign Prostatic Hyperplasia,C2897,68.0,,,,Unknown,,Prostate,,,,,,SIDP00399,Homo Sapiens,Male,Unknown,Unknown,,924105,ACH-001453,BPH1_PROSTATE,CVCL_1091,,DSMZ:ACC-143,SIDM00964
1674-8378,1674,OS-RC-2,,Cell Line,Adherent,,,,,MSS,7.8,2.865821946,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00699,Kidney,Tumour,Kidney Carcinoma,Renal Cell Carcinoma,C9385,,,,,Unknown,,Unknown,,,,,,SIDP00625,Homo Sapiens,Male,East Asian,Unknown,,909250,ACH-000159,OSRC2_KIDNEY,CVCL_1626,,RIKEN:RCB0735,SIDM00239
650-8060,650,NMC-G1,,Cell Line,Unknown,,,,,MSS,7.266666667000001,2.263272718,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01022,Central Nervous System,Tumour,Glioma,Astrocytoma,C60781,,,,,Unknown,,Unknown,,,,,,SIDP00916,Homo Sapiens,Unknown,Unknown,Unknown,,908449,ACH-000200,NMCG1_CENTRAL_NERVOUS_SYSTEM,CVCL_1608,,JCRB:IFO50467,SIDM00575
1615-8948,1615,NCI-H345,,Cell Line,Semi-Adherent,,,,,MSS,24.4,2.695645242,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00298,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,64.0,,,1981.0,Chemotherapy,,Bone marrow,,,,,,SIDP00245,Homo Sapiens,Male,White,Unknown,,688021,ACH-001364,NCIH345_LUNG,CVCL_1558,,ATCC:HTB-180,SIDM00719
1595-8427,1595,JHOS-3,,Cell Line,Adherent,,,,,MSS,10.43333333,1.859651555,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00674,Ovary,Tumour,Ovarian Carcinoma,Ovarian Serous Adenocarcinoma,C7550,48.0,,,,Unknown,,Unknown,,,,,,SIDP00602,Homo Sapiens,Female,East Asian,Unknown,,1480358,ACH-002146,JHOS3_OVARY,CVCL_4648,,RIKEN:RCB1546,SIDM00304
2264-8063,2264,BT-20,,Cell Line,Adherent,,,,,MSS,10.53333333,2.4450863259999998,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00085,Breast,Tumour,Breast Carcinoma,Breast Adenocarcinoma,C5214,74.0,,,1958.0,Unknown,,Mammary gland,,,,,,SIDP00068,Homo Sapiens,Female,White,Unknown,,906801,ACH-000536,BT20_BREAST,CVCL_0178,,ATCC:HTB-19,SIDM00893
1339-8363,1339,DOHH-2,,Cell Line,Suspension,,,,,MSS,5.0,1.9978779430000002,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS00499,Haematopoietic and Lymphoid,Metastasis,B-Cell Non-Hodgkin's Lymphoma,Diffuse Large B-Cell Lymphoma,C8851,60.0,,,1990.0,Unknown,,Pleural Effusion,,,,,,SIDP00436,Homo Sapiens,Male,Unknown,Unknown,,906842,ACH-000056,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1179,,DSMZ:ACC-47,SIDM00981
1625-8029,1625,DiFi,,Cell Line,Unknown,10.1007/BF02634191,,,,MSS,6.7,3.6030811430000003,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00734,Large Intestine,Metastasis,Colorectal Carcinoma,Colorectal Carcinoma,C2955,46.0,,,,Unknown,,Ascites,,,,,,SIDP00658,Homo Sapiens,Female,Unknown,Unknown,,1789883,ACH-002233,DIFI_LARGE_INTESTINE,CVCL_6895,,Unknown:Unknown,SIDM00049
1094-7842,1094,OVKATE,,Cell Line,Unknown,,9328139.0,,,MSS,9.733333333,1.909607875,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01034,Ovary,Tumour,Ovarian Carcinoma,High Grade Ovarian Serous Adenocarcinoma,C105555,40.0,,12.0,1991.0,Chemotherapy,"Three courses of CAP; cyclophosphamide, adriamycin and cisplatin. Three courses of etoposide and cisplatin.",Ovary,,,,,,SIDP00928,Homo Sapiens,Female,East Asian,Unknown,,1240199,ACH-000443,OVKATE_OVARY,CVCL_3110,,JCRB:JCRB1044,SIDM00466
656-8777,656,SIG-M5,,Cell Line,Suspension,,,,,MSS,6.266666667000001,3.356318286,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS01156,Haematopoietic and Lymphoid,Tumour,Acute Myeloid Leukemia,Adult Acute Myeloid Leukemia,C9154,63.0,,,1995.0,None,,Bone marrow,,,,,,SIDP01042,Homo Sapiens,Male,Unknown,Unknown,,909715,ACH-000112,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1694,,DSMZ:ACC-468,SIDM00396
61,61,YKG-1,,Cell Line,Adherent,,,,,MSS,12.63333333,3.164201933,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01088,Central Nervous System,Tumour,Glioblastoma,Glioblastoma,C3058,53.0,,,,Unknown,,Unknown,,,,,,SIDP00977,Homo Sapiens,Female,Unknown,Unknown,,687592,ACH-000570,YKG1_CENTRAL_NERVOUS_SYSTEM,CVCL_1796,,JCRB:JCRB0746,SIDM00315
1806-8587,1806,A101D,,Cell Line,Adherent,,,,,MSS,5.266666667,2.522666899,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00063,Skin,Tumour,Melanoma,Melanoma,C3224,56.0,,,,Unknown,,Skin,,,,,,SIDP00049,Homo Sapiens,Male,White,Unknown,Hs-294-T and A101D were isolated from the same donor tissue (ATCC).,910921,ACH-000008,A101D_SKIN,CVCL_1057,,ATCC:CRL-7898,SIDM00801
1786-8459,1786,EFM-19,,Cell Line,Adherent,,,,,MSS,7.433333332999999,2.8376441989999996,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00501,Breast,Metastasis,Breast Carcinoma,Ductal Breast Carcinoma,C4017,50.0,,,1979.0,Unknown,,Pleural Effusion,,,,,,SIDP00438,Homo Sapiens,Female,White,Unknown,,906851,ACH-000330,EFM19_BREAST,CVCL_0253,,DSMZ:ACC-231,SIDM01056
1553-8963,1553,HCT-15,,Cell Line,Adherent,,,,,MSI,183.9666667,1.958197722,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00038,Large Intestine,Tumour,Colorectal Carcinoma,Colon Adenocarcinoma,C4349,,,,,Unknown,,Unknown,,,,,,SIDP00030,Homo Sapiens,Male,Unknown,Unknown,"DLD-1, HCT-15, HCT-8 and HRT-18 have been shown to have a common genetic origin (ECACC & PMID: 9809040).",905937,ACH-000997,HCT15_LARGE_INTESTINE,CVCL_0292,,NCI:HCT-15,SIDM00789
71,71,ES7,,Cell Line,Unknown,,,,,MSS,6.0,3.149564491,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00716,Bone,Tumour,Ewing's Sarcoma,Ewing's Sarcoma,C4817,15.0,,,,Unknown,,Unknown,,,,,,SIDP00640,Homo Sapiens,Male,Unknown,Unknown,,684059,ACH-002108,ES7_BONE,CVCL_1203,,,SIDM00269
2106,2106,NCI-H2029,,Cell Line,Adherent,,,,,MSS,8.533333333,1.875258151,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00264,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,69.0,,9.0,1988.0,Unknown,,Lymph node,,,,,,SIDP00218,Homo Sapiens,Female,White,Unknown,,688011,ACH-000298,NCIH2029_LUNG,CVCL_1516,,ATCC:CRL-5913,SIDM00735
913-8990,913,BICR78,,Cell Line,Adherent,,,,,MSS,5.766666667000001,2.583586667,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00940,Head and Neck,Tumour,Oral Cavity Carcinoma,Oral Cavity Squamous Cell Carcinoma,C4833,,,,,Unknown,,Oral Aveolus,,,,,,SIDP00840,Homo Sapiens,Male,White,Unknown,,1240122,ACH-001332,BICR78_UPPER_AERODIGESTIVE_TRACT,CVCL_2315,,ECACC:04072111,SIDM00501
